NAME,IC50 (uM)
ONC(=O)C=Cc1ccc2c(c1)CN(C2)C(=O)C1CCCC1,30
CO[C@H]1CN(CCn2c3cc(OC)cnc3ccc2=O)CC[C@H]1NCc1ccc2OCC(=O)Nc2n1,100
CCN(C(C)=O)c1ccc(OC)c2nc(NC(=O)c3ccnn3C)sc12,100
CO[C@]12CC[C@]3(C[C@@H]1[C@@](C(C)(C)C)(O)C)[C@@]14[C@H]2Oc2c4c(C[C@H]3N(CC1)CC1CC1)ccc2O,7.5
Fc1cnc2c3c1C(O)(Cn3c(=O)cc2)CC12CCC(CC1)(CO2)N/C=C/c1ccccc1,0.064
CC1(c2nc(-c3ccccc3)c[nH]2)Cc2c([nH]c3ccccc23)C(C2CCOCC2)N1,2.946
CN1CCN(CC1)c1ccc2ncn(-c3cc(ccc3C)C(=O)NC3CC3)c(=O)c2c1,100
CCNCc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O,9.5
C[C@@H]1NC(=N[C@@]1(c1ccc(F)cc1)c1ccc(F)nc1)c1cccc(c1)C#N,4.3
O=C1NC[C@@H](c2ccccc2)C11CCN(CC1)[C@@H]1CCCC[C@@H]1c1ccccc1,1.4
CNC(=O)CN(CCc1ccc(Cl)cc1)C1CCN(c2nc(N)n[nH]2)CC1,2.6
CC(C)(C)NC(=O)C1N(Cc2ccc(F)cc2-c2ccccc2)C(=O)c2ccccc12,32.5
Clc1nccc(c1)C(N1C2CCC1CC(C2)Oc1cccc(c1)C(=O)N)C,1.9
CN(CCc1sc2c(c1C(c1cccnc1F)C)cccc2)C,2.3
Cc1ncc(OC[C@]2(C[C@H]2C(=O)Nc2ccc(F)cn2)c2cccc(F)c2)c(C)n1,6.1
Cc1cc2OCC(=O)Nc2nc1CNC12CCC(C[C@]3(O)Cn4c5c3c(F)cnc5ccc4=O)(CC1)OC2,60
COc1ccc2c(c1)n(C[C@@H](C1CCC(CC1)NCc1ncc3c(n1)NC(=O)CO3)N)c(=O)cn2,333
C[C@]12CCC3C(CCC4=CC(=O)CC[C@H]34)C1CC[C@@]2(O)C#C,8.9125
Cc1ccc(cc1)CC(=O)N1CCC(CC1)CCNc1ncccn1,3.1
Cc1c(ccc(F)c1C#N)[C@H]1CN2CCN(C[C@H]2CO1)C(=O)Cc1cnc(nc1)-n1cnnn1,25.2
CCCCCCCN(CC)CC#CCCc1ccc(Cl)cc1,0.053
COc1cc(N2CC(C2)N(C)C)c(NC(=O)C=C)cc1Nc1ncc(Cl)c(n1)-c1cnn2ccccc12,4
CN([C@@H]1CCN(C1)C1CCC1)C(=O)c1ccc(Cn2c(C)nc3ccccc23)cc1,30
Cc1c(C(=O)NCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc(C(C)(C)C)n1C.Cl,6.9
O=C1COc2c(N1)cc(cc2)CNC12CCC(CC1)(OC2)CC1(O)Cn2c3c1c(F)cnc3ccc2=O,7.3
C[C@@H]1NC(=N[C@@]1(c1ccc(F)cc1)c1ccc(F)nc1)c1nccs1,10
C[C@H]1CCCN(CCCOc2ccc(cc2)-n2c(C)nc3ccccc3c2=O)C1,5.3
CN1CCN(CCN2CCN(C2=O)c2cccc(Cl)c2)CC1,3.98
CCC(CC)CNc1c(C(N)=O)cnc2ccc(-c3ccnnc3)cc12,1.6
